test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2021,653,en,my brother is wearing a very short skirt and he’s gorgeous,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5784,es,"@s_beal97 la idea de las cuotas podría ser buena si naciera de forma espontanea en la sociedadpero al ser impuesta genera estos casos de ""mujer florero"" que es para llenar ese lugary luego no se sabe si esta por el lugar o por lo que realmente sabe y es un par del grupo",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,7384,en,"when amelia shepherd tells link “if you say glowing, we’re done” when he’s talking about her pregnant body,,,, i felt that.",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,7822,en,"@prettyinbri you could have tao dudes thinking they got your pregnant, kind of the same thing",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6955,es,@urovox @t00bio si quieren luchas contra los abusos mujer-hombre hagan sus espacios el feminismo es un espacio para luchar por las mujeres abusadas listo,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100985,es,"siempre queriendo cagar mas alto que el culo , no aprenden mas ee🤭","['NO', 'NO', 'YES', 'NO', 'NO', 'NO']","[['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,3919,es,de los creadores de #notallmen llega #notallcatolic,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101412,es,"@holasunshinee en una sociedad polarizada, cuando no estás en ninguno de los polos al parecer también está mal. con es mentalidad hacen parecer si tienes una figura que hace match con el estereotipo de mujer, ya no valen tus inseguridades, es como descalificar lo que sientes. anyway !","['YES', 'YES', 'YES', 'YES', 'NO', 'YES']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION'], ['-'], ['OBJECTIFICATION']]",1,"[0.16666666666666666, 0.8333333333333334]",3.0,"[0.0, 0.25, 0.25, 0.5, 0.0, 0.0]"
EXIST2023,201300,en,all money/debt fuels inflation and is made from causing climate change and all money/debt received earned stolen invested saved wasted causes more climate change inflation and all money/debt fuels overpopulation that causes = inflates climate change...irrespective of gender roles,"['YES', 'NO', 'NO', 'NO', 'NO', 'NO']","[['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4572,es,@hesotbrve ah ni idea no conozco a esa golfa,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,200359,en,have a lovely day beautiful sunshine 🌞 ❤️♥️💜🔥🔥🔥🔥🔥🔥🐎,"['NO', 'NO', 'NO', 'YES', 'NO', 'NO']","[['-'], ['-'], ['-'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0]"
EXIST2023,201625,en,@jordannorth1 @channel4 dude looks like a lady! 🎶 absolutely classic film 🎥,"['YES', 'NO', 'NO', 'NO', 'NO', 'NO']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,6732,es,sumisa y reprimida. así era el papel de la mujer en la antigua grecia...,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,9702,es,"¿saben si este marzo las mujeres van a tomarse otra vez el día para ""darnos una lección a los hombres de como es un día sin mujeres""? para prepararnos",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9197,es,mucho punch a nazi pero que luego os escondéis como putas mariconas.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7168,en,"today, #switzerland celebrates its 50th anniversary as a full democracy. in 1971, swiss women eventually became citizens by getting the right to vote &amp; to be eligible on the national level. at that point, this right already existed ~120 nations. #patriarchy",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9826,es,"@grisasexual que lamentable, te toca una hija de p.. histerica y loca como hay muchas y no puedes decirle sus verdades solo porque es mujer? con razon muchos hombres prefieren feminicidios. el feminismo pretende menos violencia, pero solo causan mas daño con sus leyes totalitarias.",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,8197,en,judge kavanaugh is a secret satanist who does ass-coke when he is not otherwise busy sexually assaulting multiple women.all this slipped through several federal background checks and went unnoticed during his years of public service. he managed to keep it the hidden from not only friends and family but also enemies and rivals.,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4917,es,jajajaja. fui a comprar ácido fólico y ácido ascórbico porque es bueno cuidarse y prevenir enfermedades y mi mamá cree que estoy embarazada.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7566,en,"@bethlynch2020 @scottnevins shhhh, he's mansplaining.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10200,es,"@resacaamerica @alvaro10fidalgo el niño polla, ya siente que lo quiero",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8895,en,no amount of insults you hurl at anyone else will help your sorry ass daddy steal a 2024 term. just cut it out...,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6500,es,"me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102280,es,"@blancodebot mi abuela, cuando era pequeña, estaba en un bus. un hombre le hace manspreading, ipso facto, mi bisabuela coge y dice ""q pasa, tienes las bolas muy grandes?"", inmediatamente el tipo cerró las piernas.","['YES', 'YES', 'YES', 'NO', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY'], ['SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-'], ['OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.16666666666666666, 0.8333333333333334]",1.0,"[0.0, 0.3333333333333333, 0.16666666666666666, 0.3333333333333333, 0.16666666666666666, 0.0]"
EXIST2021,10536,es,"@coni_lpda @atlanticsurff el tema es que el feminismo precisamente se encarga de generar políticas que ""ayudan a la mujer"" pero son ineficientes. en realidad la agenda ideológica feminista hace daño a la causa de la mujer.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103443,es,"yolanda díaz dedicará fondos europeos al empleo con “transversalidad de género"" vía @esdiario_com esta gentuza del gob se va a gastar el dinero de europa en sus gilipolleces. son indignos e inmorales, ademas de nefastos gestores. ¡q asco dan!","['YES', 'NO', 'YES', 'NO', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 0.42857142857142855, 0.14285714285714285, 0.0, 0.0, 0.42857142857142855]"
EXIST2023,202365,en,i think he wore a black shirt lol i don’t remember but i think,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,6569,es,"mana, santa, reina, adorada, idolatrada, de la vida, del amor, muñeca, puerca, lagartona, pollodrila, sorgatona, guachaperra, culera... una playera que diga",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,6362,es,se les llama manspreading a los hombres ocupando demasiado espacio en el transporte público #sueña #arsenal,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,686,en,@kairebeaar @wyliesdaya i had to look it up but the drama with rowan was about him constantly liking anti-feminism posts whereas this was the time she started speaking up more about feminism,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200285,en,@davidwa41615213 blah blah…she writes as good as a man…blah blah,"['YES', 'YES', 'YES', 'NO', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",1,"[0.16666666666666666, 0.8333333333333334]",2.0,"[0.0, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0]"
EXIST2023,100808,es,os recordamos que sigue abierto el plazo para participar en nuestro concurso de mensajes por la igualdad. grandes premios te aguardan ¡esperamos vuestros trabajos! bases en nuestra web #plandeigualdad #coeducación #escuelapública #concurso #participa,"['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2397,en,"@elizaorlins we just lit the first candle. i am glad you can laugh at the stick after so many years. keep up the good fight. nothing will stop a smart, confident, beautiful independent woman like you. #cheers",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202616,en,"a lot of woman have superwoman syndrome due to societal conditioning. but the truth is you can not do it all and you can not have it all in the same day, especially without help. stop forcing yourself to be what people say a woman should be and be the woman you are.","['YES', 'YES', 'YES', 'NO', 'YES', 'NO']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",2.0,"[0.0, 0.3333333333333333, 0.5, 0.0, 0.0, 0.16666666666666666]"
EXIST2021,1877,en,"there's this thing women do just to make their men feel in charge. they give the man the money to take care of the bill. madam don't do that to me. take charge, it's your money, it doesn't change anything. i will still enjoy the food or whatever with my full chest.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6941,es,@lowkey_21 por favor dime que tienes el vídeo de dos chicas como en un restaurante y se empiezan a pelear con otro tío y se sacan hasta los tacones para pegarle y no se que mas pasaba jsjsjsjsjs por favor es buenísimo,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,9709,es,@martingonnas esta gorda viene con los cortes cuidados del gobierno demasiada grasa y poca carne,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,7122,en,"a bit of classic manspreading here, by donald, hust to wind up any feminist libtards.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102667,es,"@marcelamvz mi mujer me sorprendioviendo esta foto ,y me disfrazo de una ,me puso un gran antifaz me tatuó los ojos de dos certeros derechazosno hay derecho,si,no derechazosjodida la cosa !","['NO', 'YES', 'NO', 'NO', 'YES', 'YES']","[['-'], ['OBJECTIFICATION'], ['-'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333]"
EXIST2023,201818,en,@musicbyscott @detstvo_moe yeah ! (just need a man to prove it to ) lol,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.16666666666666666, 0.5, 0.3333333333333333, 0.0, 0.0]"
EXIST2023,202786,en,@michaelmottcm dax looks ugly. 14400 now. 14k test looks imminent,"['YES', 'NO', 'NO', 'YES', 'NO', 'NO']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-'], ['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.6666666666666666]"
EXIST2021,8873,en,"prime minister justin trudeau just raised the cost of gasoline and other fuels on april 1, 2019. y'see, when you vote in liberals, they'll make sure you experience things differently... and then they'll make up excuses for you. very helpful bunch.#cdnpoli #trudeau #carbontax #lavscam #jwr #letherspeak #mansplaining #liberals #lpc #cpc #ndp #memewars",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102342,es,"@carloshawayek jajaja qué poca!no mi querido, anda usted muy mal, a mi nadie me soltó porque nadie me agarró! 😂qué gusto leerte sonsis!","['NO', 'NO', 'YES', 'YES', 'NO', 'YES']","[['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.5, 0.25, 0.25, 0.0, 0.0]"
EXIST2023,203113,en,“the hypocrisy is not lost on any of us that a bunch of people running around shouting about bodily freedom when it comes to vaccination—are the same ones who think women shouldn’t be able to decide whether or not they wish to be pregnant.” @abbygardner,"['YES', 'YES', 'NO', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.16666666666666666, 0.8333333333333334]",1.0,"[0.0, 0.8, 0.2, 0.0, 0.0, 0.0]"
EXIST2021,2676,en,@_skywalking women have to the caregivers,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,200647,en,@eskom_sa so the suspension yesterday was like a cock tease.,"['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201214,en,"@kikischecter no way chick, you do you! fuck that cunt in the eye, be loud and be here! you’re not “just tolerated” you’re loved and a diamond in the rough. man, fuck that clown…","['NO', 'YES', 'NO', 'YES', 'YES', 'YES']","[['-'], ['STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.3333333333333333, 0.6666666666666666]",5.0,"[0.0, 0.0, 0.16666666666666666, 0.0, 0.3333333333333333, 0.5]"
EXIST2021,10019,es,como se dice un hombre al que le gustan los hombres? rollo igual que safica es una mujer que le gustan las mujeres u know,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5378,es,¿quién juzga a los jueces?el juez que pidió la absolución de #lamanada absuelve al hombre que abusó sexualmente de una niña de 12 años porque el acusado decía que “siempre inventaba historias” se pedía 8 años de prisión¿justicia?,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,9669,es,mi mujer,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200494,en,@liammc90gaming thats honestly super helpful liam. i have issues with placing my value onto others a bit too much &amp; i really have to work on it.i was bullied a lot in highschool &amp; had people pretend to be my friends so this is kind of a major trigger for me.,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,2457,en,@thingobaker exactly! two of his wives work. what work has you home at 3pm so you can cook for your husband ? i would fire you and tell you to go be a housewife once .,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,2393,en,@allthingsyasir not you trying to slander the looks of one of the most famous and influencial black women alive who is barbadian for how she looked as minor (yucky) with messy hair. not when your mother be home looking the same way. of course you don't understand shit you're american,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5621,es,"@rosamar04729125 @balta57065349 mira... yo creo que no hay mujer frígida, pero si hombres que dejan de seducir, descuidan etc. y luego esperan que te abras de piernas para ellos... pos va a ser que no tenemos un botón para el sexo, cuando ya no te dan ni conversación... por ejemplo",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,100247,es,"@radio_formula si a las mujeres hay que tenerles cuidado, mejor que no vaya si gusta la sra puede ir a hacer protesta fuera de palacio nacional como todos. solo quiere opacar el premio con sus locuras contra el aborto la señora","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",1.0,"[0.0, 0.625, 0.125, 0.0, 0.0, 0.25]"
EXIST2023,101382,es,"@cromaclictv1 hasta cuando vamos a soportar tanta violencia y humillación, hay que fumigar y barrer a toda esa escoria pero ya!!!....","['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202563,en,"#africanheritagemonthspeak out against anti-black racismanti-black racism is prejudice, attitudes, beliefs, stereotyping or discrimination that's directed at people of african descent and is rooted in their unique history &amp; experience of enslavement &amp; colonization #speakout","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,2649,en,"stop regulating what girls wear, start teaching boys about consent and respect... school girls lined up on knees in ‘patriarchal’ skirt length check #everydaysexism via @yahoo",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,200500,en,@jessicarosecoll @jservantess @0scaremorales because i’ve had 2 of my 3 children bullied by children that are from broken homes and when all 4 parents got to the principles office with the children these parents then found out that life wasn’t all rainbows and butterflies like they thought their children were having the…,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,102892,es,"no he leído ningún tweet de @claudiashein protestando por la paridad del peso frente al dólar :$22. 95, ¿se le habrá ido el internet o la vergüenza? 🤔","['NO', 'NO', 'NO', 'NO', 'NO', 'YES']","[['-'], ['-'], ['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.5, 0.5, 0.0, 0.0]"
EXIST2023,201497,en,@awong37 debbie is great both my husband and i have both received covid vaccines from her ❤️,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,10503,es,"me quiero follar a bambi, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus marrones y suaves pompas joder me tienes demente ni puedo verte en el bosque porque se me pone dura",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
