test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2023,100212,es,. @belpozueta lo explica muy bien#womensrights #civilrights #emakumeak #mulleres #dereitos,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,201277,en,@tortiecats i understand the issues you are raising. i just hold much more acceptance for trans folks than you do. i love the trans women in my feminist community. as a 41 yr old i recognise that language around gender identity is being worked out by ppl much younger than me &amp; i'm happy to..,"['YES', 'YES', 'NO', 'NO', 'NO', 'NO']","[['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333]"
EXIST2021,452,en,i eat sooo much i really hope i don’t get fat,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,976,en,"@casinogrounds we all know what's behind window 24 don't we? a signed photo of me for all the ladies! @misskblackwood bella, vladlena, keita, random girls in pink on side bet city, all girls in stream....you fudging lucky people! merry xmas to you #blancoclaus #xmas #dingding",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10649,es,"es la última vez que hablo del tema pq me harta pero cuando los hombres dicen que todos los violentos, violadores y asesinos de mujeres son psicópatas que ""nacen así"" me cagó de risa porque no tiene ni un poco de sentido pensar eso",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,102424,es,@rimeldemiei @majosoberanis y a las mujeres la misandria desde que van en primaria. ⏬,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.0, 1.0]",1.0,"[0.0, 0.5714285714285714, 0.2857142857142857, 0.0, 0.0, 0.14285714285714285]"
EXIST2021,9031,en,@nightedthrone sodomize my cross,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100190,es,🌎 the lac #womeninwater survey is open! the responses will shape our upcoming webinar on #womensday. #encuesta mujeres en el agua – perspectivas de américa latina y el caribe. los resultados se discutirán durante el webinar iwa del día de la mujer.,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,2782,en,explain why anonymity was granted. #gamergate,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10310,es,"donde quiera que haya escoria centroamericana, chilanga, jalisculiente, tierronense, hidalguense, oaxacaca, poblana, jarocha, guerrerense, chiapaneca, maya; las tasas criminales aumentan, no es de sorprender que nadie los quiera, nuevo león tambien debe deportarlos a donde pertenecen, no mas criminales foraneos, largo foraneos, fuera mexico!",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6535,es,"por ejemplo, destacando los efectos diferenciales de covid entre los sexos y visibilizando el androcentrismo de la ciencia",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5913,es,"@elfocoadn40 sería bueno que dejen de ser sexistas. no es justo que el programa sea conducido por un hombre feo y una mujer bella. los reto a que el programa lo conduzca una mujer gorda, canosa, medio calva y con papada (tan sabia como héctor), o bien un hombre joven y guapo.",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,5564,es,"""ya me divertí""""ya no quiero juegos""siempre es lo mismo. el alfa primero, luego el beta con dinero. #mgtow",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,3312,en,"#tbt to celebrating women in investing- the #winpe series for #womensday'20.@rmvishakha, md &amp; ceo, @indiafirst_life on the importance of having the right perspective about gender differences &amp; the need for empathy &amp; understanding in the workplace.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200892,en,"terminological meaning: sayyid sharif says, ""justice is a point of equality between excess and deviation which keeps the sides equal and comes to a standstill on the truth"". (political system of islam, prof. ghulam rasool cheema)#fabricatedcalibrequeen @teampakdefense","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,4325,es,dile a una persona que ha perdido un familiar y/o ha cerrado su negocio que esta navidad es la mejor porque se libra de fregar... en fin.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2061,en,"@sarabgrahamm we you! post your best slapper, grab, any play on our app so more college coaches &amp; fans can watch you ball out your play could be featured to all coaches/fans on twitter/ig/tiktok hit the link to download sports thread",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5045,es,me quejo que estoy gorda y aca estoy comiendo un sanguche de fiambre con teres,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200497,en,"@momdaniela @siouxielaloca @foxnews many k-12 school bathrooms i've seen have no doors &amp; an open entrance that goes around a corner. there is privacy, but not so much that a teacher or admin in the hall can hear a student being bullied or easily smell smoke from vaping or cigarettes. seems like a good compromise.","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,8987,en,"even the british natural history museum is trying to convince us that gayness is perfectly normal. when they find some other mammal species that promiscuously sodomize one another’s buttholes, take loads of illegal drugs and parade around dressed in leather bondage outfits, perhaps i’ll believe them.until then, no.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202808,en,does anyone know of any examples of 3danimation where the characters have dot like eyes w/no sclera like captain underpants? there was a movie on netflix that was like it but i guess they took it off and i cant find anything even the name of it anywhere,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,962,en,lend your voice to the fight for human rights!#humanrights #equality #blacklivesmatter #love #covid #humanity #freedom #justice #feminism #feminist #peace #womensrights #lgbtq #india #activism #coronavirus #prochoice #socialjustice #equalrights #blm #education #civilrights,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10730,es,la ciudad de las putas liberales - #boycottsanfrancisco,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,1177,en,wow got away with it. so luck.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,495,en,@daishad_ happy belated birthday beautiful.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8056,en,the cock carousel ptsd ruins women beyond repair. this and the fact that no high value man will commit to a used up thot is the reason why women’s chastity was protected in the past. enjoy the decline.,sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1294,en,now playing jaheim put that woman first.mp3 by !,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6747,es,@thesamebored soy la gorda en las filas de alante,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6942,es,perra sensación solo dime que quieres que nos veamos que estaré puesta pa ti.,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,2904,en,"@religionprof thank you for writing ""sexual harassment"" in your headline.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101668,es,@bellaroa2 @alejandro_nilda @vivanarzuzaesme en que parte del feminismo hablan sobre los derechos de los hombres si su ideología se basa en pisotear los derechos de estos últimos. hay hombres machistas y no machistas y eso no los hace menos hombres.,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",1.0,"[0.0, 0.75, 0.125, 0.0, 0.0, 0.125]"
EXIST2023,201813,en,i don't need a man to buy me expensive shit . it's nice i guess and thoughtful but unnecessary,"['NO', 'NO', 'YES', 'NO', 'NO', 'NO']","[['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8806,en,"i have defied it and they all turned out very well. all law abiding citizens whose hearts are with the plight of ordinary man and woman in the street. spank don't corprally punish, just a good spanking should correct them or you will have drug addicts in your homes.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102329,es,"#sabíasque hoy conmemoramos el día internacional de #abolición de la #esclavitud para reclamar la erradicación de las formas de esclavitud: la trata de personas, la explotación sexual, el trabajo infantil, el matrimonio forzado. #somosuiem","['YES', 'YES', 'NO', 'NO', 'NO', 'NO']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE'], ['UNKNOWN'], ['-'], ['-'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0]"
EXIST2021,4156,es,@minervaramoss1 @kevinn8_ @carlosbntz5 lávate guarra que hueles desde aquí,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,9945,es,¡madres de la patria nueva! mujer asesinó a su hijo de dos meses por ser incapaz de mantenerlo,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,200804,en,@chrispiscitelli incorrect. plus youre a grown ass man i’d be embarrassed,"['NO', 'YES', 'NO', 'YES', 'YES', 'YES']","[['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.3333333333333333, 0.6666666666666666]",2.0,"[0.0, 0.4, 0.6, 0.0, 0.0, 0.0]"
EXIST2021,3711,es,"@valdebenitonata envidia, por favor! mírate das pena y recuerda yo tengo lo que tú quieres tener. feminazi",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,10835,es,"¿quieres una golfa?, cómprala ¿quieres una reina? ganatela.",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,103082,es,"@alsabetha totalmente cierto, pero en mi caso si que yo he decidi terminar con ciertas relaciones de ""amistad"" al notar claramente que se aprovechan de esa manía mía por ser útil y se convertían en relaciónes abusivas","['NO', 'YES', 'YES', 'YES', 'YES', 'YES']","[['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.16666666666666666, 0.8333333333333334]",4.0,"[0.0, 0.16666666666666666, 0.0, 0.0, 0.5, 0.3333333333333333]"
EXIST2021,11259,es,"-se un lugar donde vas a estar a salvo- dijo la niña. shimizu levanto la vista, no supo cuando tiempo había pasado. la diosa observaba la escena a su alrededor; los cuerpos, la sangre, el polvo y cenizas. ¿cómo sabía que era una diosa? su instinto le dijo que había algo más",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7090,en,"what this poll is telling us is that, guys are good listeners but ladies don't talk",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6733,es,"@iglesiasgemma13 el comentario debería haber sido: “nadie tiene que decirle a nadie que se ponga a dieta” si es una mujer la que dice “ponte a dieta” todos se pondrían a reírle la gracia, como se ha hecho toda la vida. sexismo del bueno es eso.",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,202595,en,just go. get outta here you stupid dumb animal,"['NO', 'YES', 'NO', 'NO', 'NO', 'YES']","[['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,102249,es,"lo curioso | el término #mansplaining es utilizado para describir situaciones donde los hombres, de manera arrogante, dan una lección a las mujeres sobre un tema que ellas pueden dominar perfectamente..más información, aquí ➡","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION'], ['OBJECTIFICATION'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['UNKNOWN']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.16666666666666666, 0.3333333333333333, 0.3333333333333333, 0.0, 0.16666666666666666]"
EXIST2023,101439,es,"@jony_alonso @tjstrangerking @neolive76648783 @rimbaudarth sabes que el machismo promueve los estereotipos de género, te lo explico para lentos: los hombres son los fuertes y que traen el pan a casa, por tanto nada de llorar ni de ser vulnerables ni sensibles, pedir ayuda ni de coña. tú puedes con todo, eres un machote.","['YES', 'NO', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY'], ['-'], ['UNKNOWN'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",1,"[0.16666666666666666, 0.8333333333333334]",2.0,"[0.0, 0.25, 0.75, 0.0, 0.0, 0.0]"
EXIST2021,3163,en,@leemes123 think of it as a break from #notallmen,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100087,es,"@hhojhhh @atlasliberado @g_barranquilla @pretorian_mgtow @tinderenfu @daereams @chals_wotan @la_hordaa @carabm6t0w se llama ""nicho de mercado"".","['NO', 'NO', 'NO', 'YES', 'NO', 'NO']","[['-'], ['-'], ['-'], ['OBJECTIFICATION'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,100844,es,"@arisantcru @udlp_oficial @nestorahdez como una niña chica eh jajajaja, ahora el domingo a tope con la camisa","['NO', 'NO', 'YES', 'YES', 'NO', 'YES']","[['-'], ['-'], ['OBJECTIFICATION'], ['OBJECTIFICATION'], ['-'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.3333333333333333]"
EXIST2021,2350,en,michelle pusateri also faces charges of child endangerment because police said she was driving under the influence with her 4-year-old son in the car.,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9718,es,"no veo tetas ni culos, es decir si se puede hacer un buen video sin tanta vulgaridad y aparte buena letra y música ...... dame alguna prueba de amor..... que quede nuestra historia de amor atraves de los tiempos no me digas que no vas a venir.....",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,10478,es,"españa: un gobierno que prefiere proteger a los que vienen de fuera que a sus mayores, los cuales han trabajado duro por levantar al país, no merece ningún tipo de respeto.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202143,en,i would die for my mans. i’d get his ass pregnant if i could 😮‍💨,"['NO', 'YES', 'NO', 'YES', 'YES', 'NO']","[['-'], ['UNKNOWN'], ['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,1308,en,@autvmnz yes i hate him but i would also like to fuck him,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4535,es,"@felixportes fue humillante, aun que todo el que es culpable tiene que pagar pero sin violar sus derechos,. por que entonces no estamos en nada,",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102799,es,"@yeennndy @bisneidye @aegnams además, echarle la culpa a las mujeres con las que se metió el chamo, es solo propagar la cultura de odio a las mujeres (amantes) y no a los hombres infieles.","['YES', 'NO', 'YES', 'NO', 'YES', 'NO']","[['IDEOLOGICAL-INEQUALITY'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0]"
EXIST2021,7005,en,@watchfess airplanelegally blondemean girldumb and dumberboratthe dictatorhome alonepitch perfectdumb and dumberferris buelerselectionscary movieoffice spaceprincess brideeasy acek toko sebelahsusah sinyalimperfectbilly and mametbridemaidsthe babysitter,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6844,es,"""cuando un hombre logra que una mujerdeje libre de fronteras la piel,hay campanas pregonando de norte a surel milagro del amor"".",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2889,en,"@poopieworld @ivclee_ only ever gave 1 slut anything, and i was a young pup, thought i found dat one",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,100391,es,"@juanfrivero_ hace tiempo que las relaciones afectivas se han transformado en transacciones económicas y, por tanto, nadie quiere responsabilizarse de los objetos que ya no le satisfacen. amor líquido que decía zygmund bauman o la agonía del eros como la llama byung-chul han","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,203194,en,"@biggscrypto @coolmanuniverse fuck you, you look like a bitch, nice cat","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.6666666666666666]"
EXIST2021,6734,es,"betty la fea , e una novela pero es muy divertida",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7976,en,@kimberl22271192 @broken_rhi @anerdonfire2 well my great grandmother i’m pretty such no one could exploit her. lol she was a badass m’fer like hide ya husbands and the deed to your property type of lady but for sure my grandmother bc showgirl wicked attractive and fragile as fuck,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,200998,en,"-he watched himself shift and change his own appearance, making it female. in fact, his entire body shifted into female. with a small, cutsy smile, she spoke in a different tone. ""lyfe ukisawa. you are now dead. it's time you stayed that way. i'm getting a new start with-","['NO', 'NO', 'YES', 'NO', 'YES', 'YES']","[['-'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.5]"
EXIST2023,102714,es,@paolaberlin sale gratis hablar tonterías. el país necesita un hombre de convicción y hay uno solo: jak.,"['YES', 'NO', 'YES', 'NO', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE'], ['-'], ['OBJECTIFICATION'], ['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",1,"[0.3333333333333333, 0.6666666666666666]",2.0,"[0.0, 0.0, 0.75, 0.25, 0.0, 0.0]"
